task_id,image,annotator_id,project_id,lead_time,labels,project_name
157158551,christianlindner_25-09-2021_00:00_image2.jpeg,64824,129134,11.028,['noFeatures'],keine_merkmale
157158551,christianlindner_25-09-2021_00:00_image2.jpeg,64125,129134,7.682,['noFeatures'],keine_merkmale
157158552,spdde/2021-09-18_12-09-36_UTC.jpg,64824,129134,2.397,['noFeatures'],keine_merkmale
157158552,spdde/2021-09-18_12-09-36_UTC.jpg,64125,129134,3.032,['noFeatures'],keine_merkmale
157158553,armin_laschet_25-09-2021_00:00_video4.jpeg,64125,129134,129.362,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158553,armin_laschet_25-09-2021_00:00_video4.jpeg,64824,129134,4.883,['noFeatures'],keine_merkmale
157158554,cdu_22-09-2021_00:00_video1.jpeg,64125,129134,7.539,['campaignParaphernalia'],Graphical Representations
157158554,cdu_22-09-2021_00:00_video1.jpeg,64824,129134,10.61,['noFeatures'],keine_merkmale
157158555,olafscholz_24-09-2021_00:00_image3.jpeg,64824,129134,6.937,['noFeatures'],keine_merkmale
157158555,olafscholz_24-09-2021_00:00_image3.jpeg,64125,129134,4.355,['noFeatures'],keine_merkmale
157158556,christianlindner_20-09-2021_00:00_image5.jpeg,64824,129134,8.979,['campaignParaphernalia'],Graphical Representations
157158556,christianlindner_20-09-2021_00:00_image5.jpeg,64125,129134,2.173,['campaignParaphernalia'],Graphical Representations
157158557,olafscholz_19-09-2021_00:00_video6.jpeg,64824,129134,4.569,['campaignParaphernalia'],Graphical Representations
157158557,olafscholz_19-09-2021_00:00_video6.jpeg,64125,129134,10.9,['campaignParaphernalia'],Graphical Representations
157158558,abaerbock/2021-09-20_13-46-23_UTC_2.jpg,64824,129134,2.792,['noFeatures'],keine_merkmale
157158558,abaerbock/2021-09-20_13-46-23_UTC_2.jpg,64125,129134,2.451,['noFeatures'],keine_merkmale
157158559,olafscholz_20-09-2021_00:00_image2.jpeg,64824,129134,3.957,['campaignParaphernalia'],Graphical Representations
157158559,olafscholz_20-09-2021_00:00_image2.jpeg,64125,129134,2.633,['campaignParaphernalia'],Graphical Representations
157158560,markus.soeder/2021-09-21_13-39-35_UTC.jpg,64824,129134,2.854,['noFeatures'],keine_merkmale
157158560,markus.soeder/2021-09-21_13-39-35_UTC.jpg,64125,129134,22.709,['patrioticSymbols'],Graphical Representations
157158561,christlichsozialeunion_16-09-2021_00:00_video16.jpeg,64824,129134,4.384,['campaignParaphernalia'],Graphical Representations
157158561,christlichsozialeunion_16-09-2021_00:00_video16.jpeg,64125,129134,5.939,['campaignParaphernalia'],Graphical Representations
157158562,armin_laschet_17-09-2021_00:00_video3.jpeg,64824,129134,4.075,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158562,armin_laschet_17-09-2021_00:00_video3.jpeg,64125,129134,68.199,['patrioticSymbols'],Graphical Representations
157158563,cdu_23-09-2021_00:00_image3.jpeg,64824,129134,20.334,['noFeatures'],keine_merkmale
157158563,cdu_23-09-2021_00:00_image3.jpeg,64125,129134,2.736,['noFeatures'],keine_merkmale
157158564,abaerbock_18-09-2021_00:00_image11.jpeg,64824,129134,3.31,['campaignParaphernalia'],Graphical Representations
157158564,abaerbock_18-09-2021_00:00_image11.jpeg,64125,129134,5.433,['campaignParaphernalia'],Graphical Representations
157158565,spdde/2021-09-18_14-42-04_UTC_3.jpg,64824,129134,42.547,['campaignParaphernalia'],Graphical Representations
157158565,spdde/2021-09-18_14-42-04_UTC_3.jpg,64125,129134,7.219,['campaignParaphernalia'],Graphical Representations
157158566,olafscholz/2021-09-16_19-01-33_UTC_2.jpg,64125,129134,15.218,['campaignParaphernalia'],Graphical Representations
157158566,olafscholz/2021-09-16_19-01-33_UTC_2.jpg,64824,129134,8.618,['noFeatures'],keine_merkmale
157158567,die_gruenen/2021-09-13_16-46-33_UTC.jpg,64824,129134,4.137,['noFeatures'],keine_merkmale
157158567,die_gruenen/2021-09-13_16-46-33_UTC.jpg,64125,129134,1.875,['noFeatures'],keine_merkmale
157158568,armin_laschet_20-09-2021_00:00_video2.jpeg,64125,129134,4.818,['campaignParaphernalia'],Graphical Representations
157158568,armin_laschet_20-09-2021_00:00_video2.jpeg,64824,129134,10.992,['noFeatures'],keine_merkmale
157158569,christianlindner_25-09-2021_00:00_image5.jpeg,64824,129134,4.461,['noFeatures'],keine_merkmale
157158569,christianlindner_25-09-2021_00:00_image5.jpeg,64125,129134,8.285,['noFeatures'],keine_merkmale
157158570,armin_laschet/2021-09-23_13-50-48_UTC_3.jpg,64824,129134,2.423,['noFeatures'],keine_merkmale
157158570,armin_laschet/2021-09-23_13-50-48_UTC_3.jpg,64125,129134,1.657,['noFeatures'],keine_merkmale
157158571,cdu/2021-09-16_17-02-39_UTC_5.jpg,64824,129134,2.669,['noFeatures'],keine_merkmale
157158571,cdu/2021-09-16_17-02-39_UTC_5.jpg,64125,129134,1.942,['noFeatures'],keine_merkmale
157158572,markus.soeder/2021-09-15_08-00-34_UTC.jpg,64824,129134,8.164,['campaignParaphernalia'],Graphical Representations
157158572,markus.soeder/2021-09-15_08-00-34_UTC.jpg,64125,129134,2.236,['campaignParaphernalia'],Graphical Representations
157158573,christianlindner/2021-09-26_10-50-55_UTC_4.jpg,64824,129134,6.037,['noFeatures'],keine_merkmale
157158573,christianlindner/2021-09-26_10-50-55_UTC_4.jpg,64125,129134,6.898,['noFeatures'],keine_merkmale
157158574,abaerbock_26-09-2021_00:00_image1.jpeg,64824,129134,2.946,['campaignParaphernalia'],Graphical Representations
157158574,abaerbock_26-09-2021_00:00_image1.jpeg,64125,129134,16.428,['campaignParaphernalia'],Graphical Representations
157158575,christlichsozialeunion/2021-09-17_15-29-38_UTC_2.jpg,64824,129134,3.152,['noFeatures'],keine_merkmale
157158575,christlichsozialeunion/2021-09-17_15-29-38_UTC_2.jpg,64125,129134,1.886,['noFeatures'],keine_merkmale
157158576,christlichsozialeunion/2021-09-24_18-34-35_UTC.jpg,64824,129134,4.993,['campaignParaphernalia'],Graphical Representations
157158576,christlichsozialeunion/2021-09-24_18-34-35_UTC.jpg,64125,129134,2.351,['campaignParaphernalia'],Graphical Representations
157158577,olafscholz_21-09-2021_00:00_video3.jpeg,64824,129134,10.962,['campaignParaphernalia'],Graphical Representations
157158577,olafscholz_21-09-2021_00:00_video3.jpeg,64125,129134,13.296,['noFeatures'],keine_merkmale
157158578,abaerbock_21-09-2021_00:00_image0.jpeg,64824,129134,2.783,['campaignParaphernalia'],Graphical Representations
157158578,abaerbock_21-09-2021_00:00_image0.jpeg,64125,129134,2.961,['campaignParaphernalia'],Graphical Representations
157158579,olafscholz/2021-09-25_06-30-26_UTC.jpg,64824,129134,3.148,['noFeatures'],keine_merkmale
157158579,olafscholz/2021-09-25_06-30-26_UTC.jpg,64125,129134,1.73,['noFeatures'],keine_merkmale
157158580,christianlindner/2021-09-17_19-33-56_UTC_3.jpg,64824,129134,4.601,['noFeatures'],keine_merkmale
157158580,christianlindner/2021-09-17_19-33-56_UTC_3.jpg,64125,129134,2.282,['noFeatures'],keine_merkmale
157158581,armin_laschet_24-09-2021_00:00_video8.jpeg,64824,129134,2.985,['noFeatures'],keine_merkmale
157158581,armin_laschet_24-09-2021_00:00_video8.jpeg,64125,129134,6.569,['noFeatures'],keine_merkmale
157158582,cdu_25-09-2021_00:00_video9.jpeg,64824,129134,5.31,['campaignParaphernalia'],Graphical Representations
157158582,cdu_25-09-2021_00:00_video9.jpeg,64125,129134,1.827,['campaignParaphernalia'],Graphical Representations
157158583,armin_laschet_23-09-2021_00:00_image4.jpeg,64824,129134,3.576,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158583,armin_laschet_23-09-2021_00:00_image4.jpeg,64125,129134,2.245,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158584,olafscholz_17-09-2021_00:00_image6.jpeg,64125,129134,9.6,['campaignParaphernalia'],Graphical Representations
157158584,olafscholz_17-09-2021_00:00_image6.jpeg,64824,129134,5.39,['noFeatures'],keine_merkmale
157158585,christianlindner/2021-09-26_10-50-55_UTC_5.jpg,64824,129134,2.868,['noFeatures'],keine_merkmale
157158585,christianlindner/2021-09-26_10-50-55_UTC_5.jpg,64125,129134,7.895,['noFeatures'],keine_merkmale
157158586,cdu/2021-09-24_19-39-33_UTC_1.jpg,64824,129134,13.193,['noFeatures'],keine_merkmale
157158586,cdu/2021-09-24_19-39-33_UTC_1.jpg,64125,129134,1.757,['noFeatures'],keine_merkmale
157158587,die_gruenen_25-09-2021_00:00_image0.jpeg,64824,129134,3.735,['campaignParaphernalia'],Graphical Representations
157158587,die_gruenen_25-09-2021_00:00_image0.jpeg,64125,129134,1.778,['campaignParaphernalia'],Graphical Representations
157158588,spdde_23-09-2021_00:00_video4.jpeg,64824,129134,6.396,['campaignParaphernalia'],Graphical Representations
157158588,spdde_23-09-2021_00:00_video4.jpeg,64125,129134,2.163,['campaignParaphernalia'],Graphical Representations
157158589,abaerbock_13-09-2021_00:00_video0.jpeg,64824,129134,4.371,['campaignParaphernalia'],Graphical Representations
157158589,abaerbock_13-09-2021_00:00_video0.jpeg,64125,129134,7.291,['campaignParaphernalia'],Graphical Representations
157158590,spdde_26-09-2021_00:00_video1.jpeg,64824,129134,3.357,['noFeatures'],keine_merkmale
157158590,spdde_26-09-2021_00:00_video1.jpeg,64125,129134,2.053,['noFeatures'],keine_merkmale
157158591,markus.soeder/2021-09-24_10-51-37_UTC_3.jpg,64824,129134,3.508,['noFeatures'],keine_merkmale
157158591,markus.soeder/2021-09-24_10-51-37_UTC_3.jpg,64125,129134,3.204,['noFeatures'],keine_merkmale
157158592,cdu/2021-09-23_10-08-51_UTC_1.jpg,64824,129134,2.601,['noFeatures'],keine_merkmale
157158592,cdu/2021-09-23_10-08-51_UTC_1.jpg,64125,129134,1.705,['noFeatures'],keine_merkmale
157158593,abaerbock_22-09-2021_00:00_image1.jpeg,64824,129134,4.605,['campaignParaphernalia'],Graphical Representations
157158593,abaerbock_22-09-2021_00:00_image1.jpeg,64125,129134,3.292,['campaignParaphernalia'],Graphical Representations
157158594,markus.soeder/2021-09-24_06-15-09_UTC.jpg,64824,129134,4.089,['noFeatures'],keine_merkmale
157158594,markus.soeder/2021-09-24_06-15-09_UTC.jpg,64125,129134,3.052,['noFeatures'],keine_merkmale
157158595,armin_laschet_17-09-2021_00:00_video16.jpeg,64824,129134,3.732,['campaignParaphernalia'],Graphical Representations
157158595,armin_laschet_17-09-2021_00:00_video16.jpeg,64125,129134,3.708,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158596,olafscholz_26-09-2021_00:00_image0.jpeg,64824,129134,4.295,['campaignParaphernalia'],Graphical Representations
157158596,olafscholz_26-09-2021_00:00_image0.jpeg,64125,129134,2.324,['campaignParaphernalia'],Graphical Representations
157158597,cdu/2021-09-18_10-16-45_UTC_2.jpg,64824,129134,2.501,['noFeatures'],keine_merkmale
157158597,cdu/2021-09-18_10-16-45_UTC_2.jpg,64125,129134,1.662,['noFeatures'],keine_merkmale
157158598,cdu/2021-09-16_17-02-39_UTC_3.jpg,64824,129134,3.797,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158598,cdu/2021-09-16_17-02-39_UTC_3.jpg,64125,129134,12.902,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158599,olafscholz_21-09-2021_00:00_image2.jpeg,64824,129134,4.988,['campaignParaphernalia'],Graphical Representations
157158599,olafscholz_21-09-2021_00:00_image2.jpeg,64125,129134,2.369,['campaignParaphernalia'],Graphical Representations
157158600,olafscholz/2021-09-14_10-23-23_UTC_1.jpg,64824,129134,3.511,['noFeatures'],keine_merkmale
157158600,olafscholz/2021-09-14_10-23-23_UTC_1.jpg,64125,129134,52.49,['noFeatures'],keine_merkmale
157158601,markus.soeder/2021-09-26_08-32-39_UTC.jpg,64125,129134,3.491,['patrioticSymbols'],Graphical Representations
157158601,markus.soeder/2021-09-26_08-32-39_UTC.jpg,64824,129134,4.3,['noFeatures'],keine_merkmale
157158602,armin_laschet/2021-09-17_12-59-07_UTC_3.jpg,64125,129134,10.518,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158602,armin_laschet/2021-09-17_12-59-07_UTC_3.jpg,64824,129134,4.47,['campaignParaphernalia'],Graphical Representations
157158603,abaerbock_14-09-2021_00:00_image3.jpeg,64125,129134,18.981,['campaignParaphernalia'],Graphical Representations
157158603,abaerbock_14-09-2021_00:00_image3.jpeg,64824,129134,6.713,['noFeatures'],keine_merkmale
157158604,cdu_21-09-2021_00:00_video2.jpeg,64125,129134,227.119,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158604,cdu_21-09-2021_00:00_video2.jpeg,64824,129134,4.578,['campaignParaphernalia'],Graphical Representations
157158605,christianlindner_22-09-2021_00:00_video1.jpeg,64824,129134,5.25,['noFeatures'],keine_merkmale
157158605,christianlindner_22-09-2021_00:00_video1.jpeg,64125,129134,2.285,['noFeatures'],keine_merkmale
157158606,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64824,129134,3.058,['campaignParaphernalia'],Graphical Representations
157158606,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64125,129134,4.081,['campaignParaphernalia'],Graphical Representations
157158607,christianlindner_26-09-2021_00:00_image4.jpeg,64125,129134,5.592,['campaignParaphernalia'],Graphical Representations
157158607,christianlindner_26-09-2021_00:00_image4.jpeg,64824,129134,5.242,['noFeatures'],keine_merkmale
157158608,spdde/2021-09-20_17-17-32_UTC.jpg,64824,129134,5.505,['campaignParaphernalia'],Graphical Representations
157158608,spdde/2021-09-20_17-17-32_UTC.jpg,64125,129134,6.926,['campaignParaphernalia'],Graphical Representations
157158609,abaerbock/2021-09-24_17-49-01_UTC_5.jpg,64824,129134,2.864,['noFeatures'],keine_merkmale
157158609,abaerbock/2021-09-24_17-49-01_UTC_5.jpg,64125,129134,5.717,['noFeatures'],keine_merkmale
157158610,olafscholz_25-09-2021_00:00_image3.jpeg,64824,129134,36.587,['campaignParaphernalia'],Graphical Representations
157158610,olafscholz_25-09-2021_00:00_image3.jpeg,64125,129134,3.751,['campaignParaphernalia'],Graphical Representations
157158611,armin_laschet_20-09-2021_00:00_image0.jpeg,64824,129134,10.196,['campaignParaphernalia'],Graphical Representations
157158611,armin_laschet_20-09-2021_00:00_image0.jpeg,64125,129134,5.331,['campaignParaphernalia'],Graphical Representations
157158612,christlichsozialeunion/2021-09-24_17-52-49_UTC.jpg,64824,129134,15.452,['patrioticSymbols'],Graphical Representations
157158612,christlichsozialeunion/2021-09-24_17-52-49_UTC.jpg,64125,129134,12.754,['patrioticSymbols'],Graphical Representations
157158613,christlichsozialeunion_25-09-2021_00:00_video14.jpeg,64824,129134,2.909,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158613,christlichsozialeunion_25-09-2021_00:00_video14.jpeg,64125,129134,21.116,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158614,cdu/2021-09-24_19-39-33_UTC_4.jpg,64824,129134,3.113,['campaignParaphernalia'],Graphical Representations
157158614,cdu/2021-09-24_19-39-33_UTC_4.jpg,64125,129134,3.98,['campaignParaphernalia'],Graphical Representations
157158615,fdp_22-09-2021_00:00_video3.jpeg,64824,129134,5.388,['noFeatures'],keine_merkmale
157158615,fdp_22-09-2021_00:00_video3.jpeg,64125,129134,33.02,['noFeatures'],keine_merkmale
156900324,abaerbock/2021-09-20_13-46-23_UTC_2.jpg,64125,129087,2.988,['interactionWithSupporters'],Interaction
156900324,abaerbock/2021-09-20_13-46-23_UTC_2.jpg,64824,129087,5.79,['interactionWithSupporters'],Interaction
156900327,olafscholz_26-09-2021_00:00_image4.jpeg,64125,129087,31.93,['noFeatures'],keine_merkmale
156900327,olafscholz_26-09-2021_00:00_image4.jpeg,64824,129087,3.695,['noFeatures'],keine_merkmale
156900329,markus.soeder/2021-09-24_17-27-15_UTC.jpg,64125,129087,2.28,['noFeatures'],keine_merkmale
156900329,markus.soeder/2021-09-24_17-27-15_UTC.jpg,64824,129087,3.052,['noFeatures'],keine_merkmale
156900331,olafscholz_17-09-2021_00:00_video1.jpeg,64125,129087,27.276,['noFeatures'],keine_merkmale
156900331,olafscholz_17-09-2021_00:00_video1.jpeg,64824,129087,7.694,['noFeatures'],keine_merkmale
156900333,cdu/2021-09-12_10-18-41_UTC.jpg,64125,129087,1.748,['noFeatures'],keine_merkmale
156900333,cdu/2021-09-12_10-18-41_UTC.jpg,64824,129087,2.215,['noFeatures'],keine_merkmale
156900335,cdu/2021-09-21_20-02-32_UTC_4.jpg,64125,129087,1.644,['noFeatures'],keine_merkmale
156900335,cdu/2021-09-21_20-02-32_UTC_4.jpg,64824,129087,2.714,['noFeatures'],keine_merkmale
156900337,olafscholz/2021-09-22_12-20-14_UTC.jpg,64125,129087,430.063,['noFeatures'],keine_merkmale
156900337,olafscholz/2021-09-22_12-20-14_UTC.jpg,64824,129087,3.716,['noFeatures'],keine_merkmale
156900340,cdu/2021-09-17_14-14-38_UTC_1.jpg,64125,129087,18.217,['noFeatures'],keine_merkmale
156900340,cdu/2021-09-17_14-14-38_UTC_1.jpg,64824,129087,10.326,['physicalEmbraces'],Interaction
156900342,abaerbock_25-09-2021_00:00_video0.jpeg,64125,129087,27.968,['interactionWithSupporters'],Interaction
156900342,abaerbock_25-09-2021_00:00_video0.jpeg,64824,129087,5.139,['noFeatures'],keine_merkmale
156900344,abaerbock_25-09-2021_00:00_video2.jpeg,64125,129087,7.775,['noFeatures'],keine_merkmale
156900344,abaerbock_25-09-2021_00:00_video2.jpeg,64824,129087,7.354,['noFeatures'],keine_merkmale
156900345,abaerbock_22-09-2021_00:00_image5.jpeg,64824,129087,8.162,['physicalEmbraces'],Interaction
156900345,abaerbock_22-09-2021_00:00_image5.jpeg,64125,129087,39.936,['interactionWithSupporters'],Interaction
156900347,markus.soeder/2021-09-23_13-00-42_UTC.jpg,64125,129087,1.805,['noFeatures'],keine_merkmale
156900347,markus.soeder/2021-09-23_13-00-42_UTC.jpg,64824,129087,2.346,['noFeatures'],keine_merkmale
156900349,abaerbock_26-09-2021_00:00_image1.jpeg,64125,129087,20.778,"['interactionWithSupporters', 'children']",Interaction
156900349,abaerbock_26-09-2021_00:00_image1.jpeg,64824,129087,6.988,['interactionWithSupporters'],Interaction
156900352,cdu/2021-09-24_19-39-33_UTC_10.jpg,64125,129087,5.258,['affinityGestures'],Interaction
156900352,cdu/2021-09-24_19-39-33_UTC_10.jpg,64824,129087,13.701,['noFeatures'],keine_merkmale
156900353,christianlindner/2021-09-17_13-01-40_UTC.jpg,64125,129087,1.578,['noFeatures'],keine_merkmale
156900353,christianlindner/2021-09-17_13-01-40_UTC.jpg,64824,129087,1.657,['noFeatures'],keine_merkmale
156900355,fdp/2021-09-23_13-15-04_UTC.jpg,64125,129087,1.515,['noFeatures'],keine_merkmale
156900355,fdp/2021-09-23_13-15-04_UTC.jpg,64824,129087,1.634,['noFeatures'],keine_merkmale
156900357,cdu/2021-09-23_12-30-11_UTC.jpg,64125,129087,30.421,['noFeatures'],keine_merkmale
156900357,cdu/2021-09-23_12-30-11_UTC.jpg,64824,129087,2.411,['noFeatures'],keine_merkmale
156900359,christianlindner/2021-09-26_10-50-55_UTC_5.jpg,64125,129087,3.165,['noFeatures'],keine_merkmale
156900359,christianlindner/2021-09-26_10-50-55_UTC_5.jpg,64824,129087,4.124,['noFeatures'],keine_merkmale
156900361,cdu/2021-09-18_13-19-15_UTC_8.jpg,64824,129087,5.02,['physicalEmbraces'],Interaction
156900361,cdu/2021-09-18_13-19-15_UTC_8.jpg,64125,129087,9.397,['interactionWithSupporters'],Interaction
156900363,olafscholz_22-09-2021_00:00_image3.jpeg,64125,129087,1.985,['noFeatures'],keine_merkmale
156900363,olafscholz_22-09-2021_00:00_image3.jpeg,64824,129087,3.74,['noFeatures'],keine_merkmale
156900365,abaerbock_14-09-2021_00:00_image9.jpeg,64125,129087,11.689,['noFeatures'],keine_merkmale
156900365,abaerbock_14-09-2021_00:00_image9.jpeg,64824,129087,18.363,['noFeatures'],keine_merkmale
156900367,abaerbock_14-09-2021_00:00_video0.jpeg,64125,129087,6.557,['noFeatures'],keine_merkmale
156900367,abaerbock_14-09-2021_00:00_video0.jpeg,64824,129087,5.077,['noFeatures'],keine_merkmale
156900369,cdu/2021-09-24_19-39-33_UTC_3.jpg,64125,129087,7.216,['noFeatures'],keine_merkmale
156900369,cdu/2021-09-24_19-39-33_UTC_3.jpg,64824,129087,2.304,['noFeatures'],keine_merkmale
156900371,olafscholz/2021-09-23_08-10-17_UTC.jpg,64125,129087,3.581,['noFeatures'],keine_merkmale
156900371,olafscholz/2021-09-23_08-10-17_UTC.jpg,64824,129087,2.316,['noFeatures'],keine_merkmale
156900373,armin_laschet_22-09-2021_00:00_video12.jpeg,64125,129087,15.859,['children'],Interaction
156900373,armin_laschet_22-09-2021_00:00_video12.jpeg,64824,129087,15.353,['interactionWithSupporters'],Interaction
156900375,olafscholz_26-09-2021_00:00_video0.jpeg,64125,129087,21.504,['noFeatures'],keine_merkmale
156900375,olafscholz_26-09-2021_00:00_video0.jpeg,64824,129087,3.619,['noFeatures'],keine_merkmale
156900377,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64125,129087,3.926,['noFeatures'],keine_merkmale
156900377,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64824,129087,3.009,['noFeatures'],keine_merkmale
156900379,cdu/2021-09-24_19-39-33_UTC_2.jpg,64125,129087,4.229,['noFeatures'],keine_merkmale
156900379,cdu/2021-09-24_19-39-33_UTC_2.jpg,64824,129087,2.242,['noFeatures'],keine_merkmale
156900381,abaerbock_20-09-2021_00:00_image0.jpeg,64125,129087,2.112,['noFeatures'],keine_merkmale
156900381,abaerbock_20-09-2021_00:00_image0.jpeg,64824,129087,2.009,['noFeatures'],keine_merkmale
156900383,armin_laschet_19-09-2021_00:00_image5.jpeg,64125,129087,50.888,['children'],Interaction
156900383,armin_laschet_19-09-2021_00:00_image5.jpeg,64824,129087,5.513,['interactionWithSupporters'],Interaction
156900385,armin_laschet_17-09-2021_00:00_image2.jpeg,64125,129087,1.361,['noFeatures'],keine_merkmale
156900385,armin_laschet_17-09-2021_00:00_image2.jpeg,64824,129087,2.098,['noFeatures'],keine_merkmale
156900386,fdp_17-09-2021_00:00_image0.jpeg,64125,129087,2.688,['noFeatures'],keine_merkmale
156900386,fdp_17-09-2021_00:00_image0.jpeg,64824,129087,2.454,['noFeatures'],keine_merkmale
156900388,spdde/2021-09-16_14-37-13_UTC.jpg,64125,129087,1.629,['noFeatures'],keine_merkmale
156900388,spdde/2021-09-16_14-37-13_UTC.jpg,64824,129087,2.093,['noFeatures'],keine_merkmale
156900390,die_gruenen/2021-09-13_16-46-33_UTC.jpg,64125,129087,1.553,['noFeatures'],keine_merkmale
156900390,die_gruenen/2021-09-13_16-46-33_UTC.jpg,64824,129087,2.276,['noFeatures'],keine_merkmale
156900392,christianlindner_22-09-2021_00:00_image2.jpeg,64125,129087,1.666,['noFeatures'],keine_merkmale
156900392,christianlindner_22-09-2021_00:00_image2.jpeg,64824,129087,2.487,['noFeatures'],keine_merkmale
156900394,cdu/2021-09-12_20-09-20_UTC.jpg,64125,129087,1.874,['noFeatures'],keine_merkmale
156900394,cdu/2021-09-12_20-09-20_UTC.jpg,64824,129087,7.183,['noFeatures'],keine_merkmale
156900396,christianlindner/2021-09-13_10-08-20_UTC_1.jpg,64125,129087,7.078,['interactionWithSupporters'],Interaction
156900396,christianlindner/2021-09-13_10-08-20_UTC_1.jpg,64824,129087,15.562,['interactionWithSupporters'],Interaction
156900397,cdu/2021-09-24_19-39-33_UTC_1.jpg,64125,129087,1.489,['noFeatures'],keine_merkmale
156900397,cdu/2021-09-24_19-39-33_UTC_1.jpg,64824,129087,2.272,['noFeatures'],keine_merkmale
156900399,armin_laschet_18-09-2021_00:00_video2.jpeg,64125,129087,2.848,['noFeatures'],keine_merkmale
156900399,armin_laschet_18-09-2021_00:00_video2.jpeg,64824,129087,3.671,['noFeatures'],keine_merkmale
156900401,armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,64125,129087,6.958,['interactionWithSupporters'],Interaction
156900401,armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,64824,129087,13.285,['interactionWithSupporters'],Interaction
156900403,olafscholz_19-09-2021_00:00_video6.jpeg,64125,129087,2.671,['noFeatures'],keine_merkmale
156900403,olafscholz_19-09-2021_00:00_video6.jpeg,64824,129087,2.732,['noFeatures'],keine_merkmale
156900405,armin_laschet_25-09-2021_00:00_image0.jpeg,64125,129087,1.725,['noFeatures'],keine_merkmale
156900405,armin_laschet_25-09-2021_00:00_image0.jpeg,64824,129087,2.735,['noFeatures'],keine_merkmale
156900407,cdu/2021-09-24_15-48-03_UTC_2.jpg,64125,129087,1.974,['noFeatures'],keine_merkmale
156900407,cdu/2021-09-24_15-48-03_UTC_2.jpg,64824,129087,2.379,['noFeatures'],keine_merkmale
156900408,christianlindner/2021-09-16_07-47-54_UTC.jpg,64125,129087,2.169,['noFeatures'],keine_merkmale
156900408,christianlindner/2021-09-16_07-47-54_UTC.jpg,64824,129087,2.415,['noFeatures'],keine_merkmale
156900410,olafscholz_20-09-2021_00:00_image2.jpeg,64125,129087,1.635,['noFeatures'],keine_merkmale
156900410,olafscholz_20-09-2021_00:00_image2.jpeg,64824,129087,7.321,['noFeatures'],keine_merkmale
156900412,armin_laschet_14-09-2021_00:00_image1.jpeg,64125,129087,3.805,['noFeatures'],keine_merkmale
156900412,armin_laschet_14-09-2021_00:00_image1.jpeg,64824,129087,2.266,['noFeatures'],keine_merkmale
156900414,abaerbock/2021-09-23_19-16-58_UTC_1.jpg,64824,129087,7.235,['interactionWithSupporters'],Interaction
156900414,abaerbock/2021-09-23_19-16-58_UTC_1.jpg,64125,129087,188.91,['noFeatures'],keine_merkmale
156900416,christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,64125,129087,4.516,['noFeatures'],keine_merkmale
156900416,christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,64824,129087,2.115,['noFeatures'],keine_merkmale
156900418,markus.soeder/2021-09-21_13-39-35_UTC.jpg,64125,129087,1.907,['noFeatures'],keine_merkmale
156900418,markus.soeder/2021-09-21_13-39-35_UTC.jpg,64824,129087,3.566,['noFeatures'],keine_merkmale
156900420,armin_laschet_17-09-2021_00:00_video3.jpeg,64125,129087,1.57,['noFeatures'],keine_merkmale
156900420,armin_laschet_17-09-2021_00:00_video3.jpeg,64824,129087,5.324,['noFeatures'],keine_merkmale
156900421,cdu_19-09-2021_00:00_image6.jpeg,64125,129087,4.901,['noFeatures'],keine_merkmale
156900421,cdu_19-09-2021_00:00_image6.jpeg,64824,129087,2.043,['noFeatures'],keine_merkmale
156900423,cdu_23-09-2021_00:00_image3.jpeg,64125,129087,35.172,['interactionWithSupporters'],Interaction
156900423,cdu_23-09-2021_00:00_image3.jpeg,64824,129087,22.097,['noFeatures'],keine_merkmale
156900425,fdp_14-09-2021_00:00_image0.jpeg,64125,129087,1.628,['noFeatures'],keine_merkmale
156900425,fdp_14-09-2021_00:00_image0.jpeg,64824,129087,2.001,['noFeatures'],keine_merkmale
156900427,abaerbock_18-09-2021_00:00_image11.jpeg,64125,129087,2.214,['noFeatures'],keine_merkmale
156900427,abaerbock_18-09-2021_00:00_image11.jpeg,64824,129087,4.751,['noFeatures'],keine_merkmale
156900429,spdde/2021-09-18_14-42-04_UTC_3.jpg,64125,129087,1.568,['noFeatures'],keine_merkmale
156900429,spdde/2021-09-18_14-42-04_UTC_3.jpg,64824,129087,1.68,['noFeatures'],keine_merkmale
